2019 Season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 1,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,CHI,OAK,16.5,5.25,273.5,183.25,290.75,229.25,0.5,0.313,-1,19.75,-5.75,335.75,249.25,385.5,281,1,0.5,1,21,24,-3,236,194,2,398,229,2,-6.5,-1
,OAK,CHI,19.75,-5.75,335.75,249.25,385.5,281,1,0.5,1,16.5,5.25,273.5,183.25,290.75,229.25,0.5,0.313,-1,24,21,3,398,229,2,236,194,2,6.5,1
,DEN,LAC,17.5,-5.75,349.25,248.75,349.25,200,1.25,0.625,-1,22.5,4,403.75,300.25,331,229,1.25,0.406,1,20,13,7,350,159,2,246,211,3,4,1
,LAC,DEN,22.5,4,403.75,300.25,331,229,1.25,0.406,1,17.5,-5.75,349.25,248.75,349.25,200,1.25,0.625,-1,13,20,-7,246,211,3,350,159,2,-4,-1
,NWE,WAS,30.5,23.75,362.25,271,243,181.75,1,0.25,-1,16.5,-13,296.25,246.5,399.25,251.75,2.25,0.625,1,33,7,26,442,312,1,223,78,2,-15.5,1
,WAS,NWE,16.5,-13,296.25,246.5,399.25,251.75,2.25,0.625,1,30.5,23.75,362.25,271,243,181.75,1,0.25,-1,7,33,-26,223,78,2,442,312,1,15.5,-1
,CLE,SFO,22.25,-0.5,380.25,265.25,335,215.25,1.5,0.438,-1,32,14,421,246,283.33,208.33,2.67,0.25,1,3,31,-28,180,78,4,446,171,0,5,-1
,SFO,CLE,32,14,421,246,283.33,208.33,2.67,0.25,1,22.25,-0.5,380.25,265.25,335,215.25,1.5,0.438,-1,31,3,28,446,171,0,180,78,4,-5,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 6,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,NYG,NWE,19.4,-5.6,364.8,248.8,409.4,279.4,2.2,0.48,-1,31,24.2,378.2,279.2,239,161,1,0.2,1,14,35,-21,213,161,4,427,313,2,16.5,-1
,NWE,NYG,31,24.2,378.2,279.2,239,161,1,0.2,1,19.4,-5.6,364.8,248.8,409.4,279.4,2.2,0.48,-1,35,14,21,427,313,2,213,161,4,-16.5,1
,SEA,CLE,26.6,3,388,265.4,350.6,270.6,1,0.38,-1,18.4,-6,340.2,227.8,357.2,206.4,2,0.52,1,32,28,4,454,284,1,406,249,4,1,1
,CLE,SEA,18.4,-6,340.2,227.8,357.2,206.4,2,0.52,1,26.6,3,388,265.4,350.6,270.6,1,0.38,-1,28,32,-4,406,249,4,454,284,1,-1,-1
,ATL,ARI,20.4,-10,380.8,313.2,378.2,257.4,1.8,0.56,-1,20,-7.6,363.8,237,408,269.2,0.8,0.525,1,33,34,-1,444,341,0,442,340,0,-3,-1
,ARI,ATL,20,-7.6,363.8,237,408,269.2,0.8,0.525,1,20.4,-10,380.8,313.2,378.2,257.4,1.8,0.56,-1,34,33,1,442,340,0,444,341,0,3,1
,TEN,DEN,19.6,4.4,307.8,192.2,332.2,227.4,0.2,0.48,-1,18,-3.2,349.4,230.8,328.6,202.2,1.4,0.56,1,0,16,-16,204,165,3,270,167,1,1,-1
,DEN,TEN,18,-3.2,349.4,230.8,328.6,202.2,1.4,0.56,1,19.6,4.4,307.8,192.2,332.2,227.4,0.2,0.48,-1,16,0,16,270,167,1,204,165,3,-1,1
,NOR,JAX,23,-0.2,348.4,244,363.4,255,1,0.6,-1,22.2,-1.4,392.6,254.6,382,245.4,1.2,0.52,1,13,6,7,326,222,0,226,151,1,2.5,1
,JAX,NOR,22.2,-1.4,392.6,254.6,382,245.4,1.2,0.52,1,23,-0.2,348.4,244,363.4,255,1,0.6,-1,6,13,-7,226,151,1,326,222,0,-2.5,-1
,HOU,KAN,26.2,4.2,381.8,252.4,365.4,270.4,1,0.48,-1,29.6,7,444.6,356,393,237.2,1,0.565,1,31,24,7,472,280,3,309,256,2,3.5,1
,KAN,HOU,29.6,7,444.6,356,393,237.2,1,0.565,1,26.2,4.2,381.8,252.4,365.4,270.4,1,0.48,-1,24,31,-7,309,256,2,472,280,3,-3.5,-1
,WAS,MIA,14.6,-15.6,281.6,212.8,407.8,263.8,2.2,0.64,-1,6.5,-34.25,225,173.25,472,296.25,2.25,0.65,1,17,16,1,311,166,0,271,187,2,-6,-1
,MIA,WAS,6.5,-34.25,225,173.25,472,296.25,2.25,0.65,1,14.6,-15.6,281.6,212.8,407.8,263.8,2.2,0.64,-1,16,17,-1,271,187,2,311,166,0,6,1
,PHI,MIN,28.2,6,339.2,227.4,334.2,271.2,1.2,0.325,-1,22.4,7.8,357.4,191,292.4,204.2,1.4,0.52,1,20,38,-18,400,292,3,447,325,2,3.5,-1
,MIN,PHI,22.4,7.8,357.4,191,292.4,204.2,1.4,0.52,1,28.2,6,339.2,227.4,334.2,271.2,1.2,0.325,-1,38,20,18,447,325,2,400,292,3,-3.5,1
,DAL,NYJ,26.2,8.2,452.8,312,321.8,220.4,1.6,0.4,-1,9.75,-15.5,179.5,113.5,347.75,260.25,1.5,0.7,1,22,24,-2,399,270,0,382,326,1,-7,-1
,NYJ,DAL,9.75,-15.5,179.5,113.5,347.75,260.25,1.5,0.7,1,26.2,8.2,452.8,312,321.8,220.4,1.6,0.4,-1,24,22,2,382,326,1,399,270,0,7,1
,SFO,LAR,31.75,17.5,427.25,227.25,257.5,175.75,2,0.25,-1,29.2,2.4,413.6,317.4,350,243.2,2.2,0.6,1,20,7,13,331,232,2,157,48,1,3,1
,LAR,SFO,29.2,2.4,413.6,317.4,350,243.2,2.2,0.6,1,31.75,17.5,427.25,227.25,257.5,175.75,2,0.25,-1,7,20,-13,157,48,1,331,232,2,-3,-1
,CIN,BAL,16,-11.2,319.2,258,411.8,244.2,2,0.62,-1,32.2,7.6,441.4,249.2,370.2,280,1.2,0.34,1,17,23,-6,250,217,1,497,228,1,10.5,1
,BAL,CIN,32.2,7.6,441.4,249.2,370.2,280,1.2,0.34,1,16,-11.2,319.2,258,411.8,244.2,2,0.62,-1,23,17,6,497,228,1,250,217,1,-10.5,-1
,PIT,LAC,19.8,-3,280.6,213.6,355.6,229.8,1.4,0.68,-1,20.6,1.8,372.2,282.4,334.8,215,1.6,0.405,1,24,17,7,256,132,1,348,316,3,6,1
,LAC,PIT,20.6,1.8,372.2,282.4,334.8,215,1.6,0.405,1,19.8,-3,280.6,213.6,355.6,229.8,1.4,0.68,-1,17,24,-7,348,316,3,256,132,1,-6,-1
,CAR,TAM,25.8,4.4,370,226.4,331.4,197,1.6,0.46,-1,29.4,-0.2,359.8,250.4,393.4,323.6,1.2,0.68,1,37,26,11,268,209,1,407,365,7,-2,1
,TAM,CAR,29.4,-0.2,359.8,250.4,393.4,323.6,1.2,0.68,1,25.8,4.4,370,226.4,331.4,197,1.6,0.46,-1,26,37,-11,407,365,7,268,209,1,2,-1
,DET,GNB,24.25,0.5,387.5,267,405.5,280.75,1.5,0.525,-1,23.8,5.2,337.2,244.2,376.8,238.6,0.8,0.52,1,22,23,-1,299,243,0,447,277,3,3.5,1
,GNB,DET,23.8,5.2,337.2,244.2,376.8,238.6,0.8,0.52,1,24.25,0.5,387.5,267,405.5,280.75,1.5,0.525,-1,23,22,1,447,277,3,299,243,0,-3.5,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 7,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,KAN,DEN,28.67,4.67,422,339.33,406.17,244.33,1.17,0.561,-1,17.67,0,336.17,220.17,307.83,196,1.33,0.506,1,30,6,24,271,191,0,205,134,1,-3,1
,DEN,KAN,17.67,0,336.17,220.17,307.83,196,1.33,0.506,1,28.67,4.67,422,339.33,406.17,244.33,1.17,0.561,-1,6,30,-24,205,134,1,271,191,0,3,-1
,LAR,ATL,25.5,-0.17,370.83,272.5,346.83,241.33,2,0.667,-1,22.5,-8.5,391.33,317.83,388.83,271.17,1.5,0.531,1,37,10,27,381,291,0,224,186,3,-3,1
,ATL,LAR,22.5,-8.5,391.33,317.83,388.83,271.17,1.5,0.531,1,25.5,-0.17,370.83,272.5,346.83,241.33,2,0.667,-1,10,37,-27,224,186,3,381,291,0,3,-1
,MIA,BUF,8.4,-27.6,234.2,176,439.8,270.2,2.2,0.533,-1,18,4,372.4,232.8,275,187.2,2.2,0.373,1,21,31,-10,381,272,2,305,188,0,17,1
,BUF,MIA,18,4,372.4,232.8,275,187.2,2.2,0.373,1,8.4,-27.6,234.2,176,439.8,270.2,2.2,0.533,-1,31,21,10,305,188,0,381,272,2,-17,-1
,NOR,CHI,21.33,1,344.67,240.33,340.5,237.67,0.83,0.528,-1,17.4,3.6,266,185.4,312.2,229.2,0.8,0.52,1,36,25,11,424,273,0,252,235,2,4,1
,CHI,NOR,17.4,3.6,266,185.4,312.2,229.2,0.8,0.52,1,21.33,1,344.67,240.33,340.5,237.67,0.83,0.528,-1,25,36,-11,252,235,2,424,273,0,-4,-1
,JAX,CIN,19.5,-2.33,364.83,237.33,372.67,241.5,1.17,0.583,-1,16.17,-10.33,307.67,251.17,426,241.5,1.83,0.675,1,27,17,10,460,244,0,291,258,4,-4,1
,CIN,JAX,16.17,-10.33,307.67,251.17,426,241.5,1.83,0.675,1,19.5,-2.33,364.83,237.33,372.67,241.5,1.17,0.583,-1,17,27,-10,291,258,4,460,244,0,4,-1
,HOU,IND,27,4.67,396.83,257,356,268,1.33,0.5,-1,22.6,-0.4,344,202,355.2,295.4,1,0.42,1,23,30,-7,391,291,2,383,321,1,1.5,-1
,IND,HOU,22.6,-0.4,344,202,355.2,295.4,1,0.42,1,27,4.67,396.83,257,356,268,1.33,0.5,-1,30,23,7,383,321,1,391,291,2,-1.5,1
,PHI,DAL,26.83,2,349.33,238.17,353,280.17,1.5,0.422,-1,25.5,6.5,443.83,305,331.83,238,1.33,0.394,1,10,37,-27,283,168,4,402,213,1,3,-1
,DAL,PHI,25.5,6.5,443.83,305,331.83,238,1.33,0.394,1,26.83,2,349.33,238.17,353,280.17,1.5,0.422,-1,37,10,27,402,213,1,283,168,4,-3,1
,MIN,DET,25,9.5,372.33,213.33,310.33,218.83,1.5,0.506,-1,23.8,0.2,369.8,262.2,413.8,280,1.2,0.55,1,42,30,12,504,338,0,433,352,1,-2.5,1
,DET,MIN,23.8,0.2,369.8,262.2,413.8,280,1.2,0.55,1,25,9.5,372.33,213.33,310.33,218.83,1.5,0.506,-1,30,42,-12,433,352,1,504,338,0,2.5,-1
,OAK,GNB,20.6,-4,348.2,245.2,355.6,263.6,1.2,0.573,-1,23.67,4.5,355.5,249.67,363.83,239.33,1.17,0.517,1,24,42,-18,484,329,2,481,421,0,5.5,-1
,GNB,OAK,23.67,4.5,355.5,249.67,363.83,239.33,1.17,0.517,1,20.6,-4,348.2,245.2,355.6,263.6,1.2,0.573,-1,42,24,18,481,421,0,484,329,2,-5.5,1
,ARI,NYG,22.33,-6.17,376.83,254.17,414,281.17,0.67,0.472,-1,18.5,-8.17,339.5,234.17,412.33,285,2.5,0.578,1,27,21,6,245,89,0,263,156,3,3.5,1
,NYG,ARI,18.5,-8.17,339.5,234.17,412.33,285,2.5,0.578,1,22.33,-6.17,376.83,254.17,414,281.17,0.67,0.472,-1,21,27,-6,263,156,3,245,89,0,-3.5,-1
,LAC,TEN,20,0.33,368.17,288,321.67,201.17,1.83,0.406,-1,16.33,1,290.5,187.67,321.83,217.33,0,0.428,1,20,23,-3,365,326,1,403,306,1,3,0
,TEN,LAC,16.33,1,290.5,187.67,321.83,217.33,0,0.428,1,20,0.33,368.17,288,321.67,201.17,1.83,0.406,-1,23,20,3,403,306,1,365,326,1,-3,0
,BAL,SEA,30.67,7.33,450.67,245.67,350.17,269.5,1.17,0.292,-1,27.5,3.17,399,268.5,359.83,267,1,0.403,1,30,16,14,340,141,0,347,241,2,3,1
,SEA,BAL,27.5,3.17,399,268.5,359.83,267,1,0.403,1,30.67,7.33,450.67,245.67,350.17,269.5,1.17,0.292,-1,16,30,-14,347,241,2,340,141,0,-3,-1
,SFO,WAS,29.4,16.6,408,228.2,237.4,150.2,2,0.3,-1,15,-12.83,286.5,205,385,251,1.83,0.489,1,9,0,9,283,146,1,154,50,1,-10,-1
,WAS,SFO,15,-12.83,286.5,205,385,251,1.83,0.489,1,29.4,16.6,408,228.2,237.4,150.2,2,0.3,-1,0,9,-9,154,50,1,283,146,1,10,1
,NWE,NYJ,31.67,23.67,386.33,284.83,234.67,161,1.17,0.306,-1,12.6,-12,220,156,358,262.2,1.4,0.627,1,33,0,33,323,249,1,154,73,6,-9.5,1
,NYJ,NWE,12.6,-12,220,156,358,262.2,1.4,0.627,1,31.67,23.67,386.33,284.83,234.67,161,1.17,0.306,-1,0,33,-33,154,73,6,323,249,1,9.5,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 8,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,WAS,MIN,12.86,-12.29,267.57,182.86,370.43,236,1.71,0.541,-1,27.43,9.86,391.14,231.14,327.86,237.86,1.29,0.447,1,9,19,-10,216,131,2,434,273,1,16.5,1
,MIN,WAS,27.43,9.86,391.14,231.14,327.86,237.86,1.29,0.447,1,12.86,-12.29,267.57,182.86,370.43,236,1.71,0.541,-1,19,9,10,434,273,1,216,131,2,-16.5,-1
,SEA,ATL,25.86,0.71,391.57,264.57,357,249,1.14,0.473,-1,20.71,-11.14,367.43,299,387.71,274,1.71,0.554,1,27,20,7,322,171,0,510,441,3,-7.5,-1
,ATL,SEA,20.71,-11.14,367.43,299,387.71,274,1.71,0.554,1,25.86,0.71,391.57,264.57,357,249,1.14,0.473,-1,20,27,-7,510,441,3,322,171,0,7.5,1
,PHI,BUF,24.43,-2.14,339.86,228.14,360,270.57,1.86,0.43,-1,20.17,5,361.17,225.33,292.67,201.33,1.83,0.313,1,31,13,18,371,153,1,253,155,1,1,1
,BUF,PHI,20.17,5,361.17,225.33,292.67,201.33,1.83,0.313,1,24.43,-2.14,339.86,228.14,360,270.57,1.86,0.43,-1,13,31,-18,253,155,1,371,153,1,-1,-1
,LAC,CHI,20,-0.14,367.71,293.43,333.29,216.14,1.71,0.386,-1,18.67,1.17,263.67,193.67,330.83,236.5,1,0.56,1,17,16,1,231,195,1,388,226,2,3.5,1
,CHI,LAC,18.67,1.17,263.67,193.67,330.83,236.5,1,0.56,1,20,-0.14,367.71,293.43,333.29,216.14,1.71,0.386,-1,16,17,-1,388,226,2,231,195,1,-3.5,-1
,DEN,IND,16,-3.43,317.43,207.86,302.57,195.29,1.29,0.531,-1,23.83,0.83,350.5,221.83,361.17,294.67,1,0.44,1,13,15,-2,279,166,0,318,191,1,6,1
,IND,DEN,23.83,0.83,350.5,221.83,361.17,294.67,1,0.44,1,16,-3.43,317.43,207.86,302.57,195.29,1.29,0.531,-1,15,13,2,318,191,1,279,166,0,-6,-1
,NYG,DET,18.86,-7.86,328.57,223,388.43,257,2.57,0.585,-1,24.83,-1.83,380.33,277.17,428.83,289.67,1.17,0.583,1,26,31,-5,370,290,1,375,316,2,6.5,1
,DET,NYG,24.83,-1.83,380.33,277.17,428.83,289.67,1.17,0.583,1,18.86,-7.86,328.57,223,388.43,257,2.57,0.585,-1,31,26,5,375,316,2,370,290,1,-6.5,-1
,OAK,HOU,21.17,-6.33,370.83,259.17,376.5,289.83,1.33,0.623,-1,26.43,3,396,261.86,359.86,275.57,1.43,0.537,1,24,27,-3,378,285,0,388,258,0,5,1
,HOU,OAK,26.43,3,396,261.86,359.86,275.57,1.43,0.537,1,21.17,-6.33,370.83,259.17,376.5,289.83,1.33,0.623,-1,27,24,3,388,258,0,378,285,0,-5,-1
,NYJ,JAX,10.5,-15.5,209,142.17,352.17,260,2.17,0.694,-1,20.57,-0.57,378.43,238.29,361,243.86,1,0.503,1,15,29,-14,213,167,3,389,278,1,7,-1
,JAX,NYJ,20.57,-0.57,378.43,238.29,361,243.86,1,0.503,1,10.5,-15.5,209,142.17,352.17,260,2.17,0.694,-1,29,15,14,389,278,1,213,167,3,-7,1
,GNB,KAN,26.29,6.43,373.43,274.14,381,252.14,1,0.488,-1,28.86,7.43,400.43,318.14,377.43,228.57,1,0.512,1,31,24,7,374,256,0,337,249,1,-5,1
,KAN,GNB,28.86,7.43,400.43,318.14,377.43,228.57,1,0.512,1,26.29,6.43,373.43,274.14,381,252.14,1,0.488,-1,24,31,-7,337,249,1,374,256,0,5,-1
,ARI,NOR,23,-4.43,358,230.57,392.43,263.29,0.57,0.42,-1,23.43,2.43,356,245,327.86,237.29,0.71,0.527,1,9,31,-22,237,197,0,510,373,1,12.5,-1
,NOR,ARI,23.43,2.43,356,245,327.86,237.29,0.71,0.527,1,23,-4.43,358,230.57,392.43,263.29,0.57,0.42,-1,31,9,22,510,373,1,237,197,0,-12.5,1
,CLE,NWE,20,-5.67,351.17,231.33,373.33,219.33,2.33,0.599,-1,31.86,25,377.29,279.71,223.14,148.43,1.14,0.276,1,13,27,-14,310,151,3,318,239,0,9.5,-1
,NWE,CLE,31.86,25,377.29,279.71,223.14,148.43,1.14,0.276,1,20,-5.67,351.17,231.33,373.33,219.33,2.33,0.599,-1,27,13,14,318,239,0,310,151,3,-9.5,1
,TAM,TEN,28.83,-2,367.67,269.5,372.5,304.5,2.17,0.675,-1,17.29,1.29,306.57,204.57,328,232.86,0.71,0.425,1,23,27,-4,389,283,4,246,174,1,2,-1
,TEN,TAM,17.29,1.29,306.57,204.57,328,232.86,0.71,0.425,1,28.83,-2,367.67,269.5,372.5,304.5,2.17,0.675,-1,27,23,4,246,174,1,389,283,4,-2,1
,CIN,LAR,16.29,-10.29,305.29,252.14,430.86,241.86,2.14,0.646,-1,27.14,3.71,372.29,275.14,329.29,233.43,1.71,0.578,1,10,24,-14,401,297,0,470,372,0,12,-1
,LAR,CIN,27.14,3.71,372.29,275.14,329.29,233.43,1.71,0.578,1,16.29,-10.29,305.29,252.14,430.86,241.86,2.14,0.646,-1,24,10,14,470,372,0,401,297,0,-12,1
,CAR,SFO,27.67,5.5,353,223.5,344,225,1.5,0.456,-1,26,15.33,387.17,214.5,223.5,133.5,1.83,0.286,1,13,51,-38,230,100,3,388,156,1,4.5,-1
,SFO,CAR,26,15.33,387.17,214.5,223.5,133.5,1.83,0.286,1,27.67,5.5,353,223.5,344,225,1.5,0.456,-1,51,13,38,388,156,1,230,100,3,-4.5,1
,MIA,PIT,10.5,-24.67,258.67,192,417.33,256.5,2.17,0.591,-1,20.50,-1.33,276.50,200.00,354.33,244.17,1.33,0.62,1,14,27,-13,230,170,4,394,236,1,14,1
,PIT,MIA,20.50,-1.33,276.50,200.00,354.33,244.17,1.33,0.62,1,10.5,-24.67,258.67,192,417.33,256.5,2.17,0.591,-1,27,14,13,394,236,1,230,170,4,-14,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 9,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,SFO,ARI,29.57,18.57,387.29,206.14,224.43,128.71,1.71,0.332,-1,21.25,-6.63,592.88,226.38,407.13,277,0.5,0.473,1,28,25,3,411,310,0,357,204,0,-10.5,-1
,ARI,SFO,21.25,-6.63,592.88,226.38,407.13,277,0.5,0.473,1,29.57,18.57,387.29,206.14,224.43,128.71,1.71,0.332,-1,25,28,-3,357,204,0,411,310,0,10.5,1
,WAS,BUF,12.38,-12,261.13,176.38,378.38,240.63,1.75,0.563,-1,19.14,1.71,345.71,215.29,303.86,194.43,1.71,0.342,1,9,24,-15,243,116,0,268,146,0,10.5,-1
,BUF,WAS,19.14,1.71,345.71,215.29,303.86,194.43,1.71,0.342,1,12.38,-12,261.13,176.38,378.38,240.63,1.75,0.563,-1,24,9,15,268,146,0,243,116,0,-10.5,1
,TEN,CAR,18.5,1.63,299,200.75,335.63,239.13,0.75,0.406,-1,25.57,-0.71,335.43,205.86,350.29,215.14,1.71,0.537,1,20,30,-10,431,310,3,370,214,1,3.5,-1
,CAR,TEN,25.57,-0.71,335.43,205.86,350.29,215.14,1.71,0.537,1,18.5,1.63,299,200.75,335.63,239.13,0.75,0.406,-1,30,20,10,370,214,1,431,310,3,-3.5,1
,CLE,DEN,19,-6.86,345.29,219.86,365.43,222.14,2.43,0.676,-1,15.63,-3.25,312.63,202.63,304.5,194.75,1.13,0.556,1,19,24,-5,351,261,0,302,175,1,-4,-1
,DEN,CLE,15.63,-3.25,312.63,202.63,304.5,194.75,1.13,0.556,1,19,-6.86,345.29,219.86,365.43,222.14,2.43,0.676,-1,24,19,5,302,175,1,351,261,0,4,1
,HOU,JAX,26.5,3,395,261.375,362.125,276.75,1.25,0.527,-1,21.63,1.25,379.75,243.25,342.5,234.25,1,0.449,1,26,3,23,410,194,1,356,282,4,1,1
,JAX,HOU,21.63,1.25,379.75,243.25,342.5,234.25,1,0.449,1,26.5,3,395,261.375,362.125,276.75,1.25,0.527,-1,3,26,-23,356,282,4,410,194,1,-1,-1
,MIN,KAN,26.38,9.88,396.5,236.38,313.88,224.5,1.25,0.404,-1,28.25,5.63,392.5,309.5,377,232,1,0.576,1,23,26,-3,308,212,0,377,230,1,-5.5,-1
,KAN,MIN,28.25,5.63,392.5,309.5,377,232,1,0.576,1,26.38,9.88,396.5,236.38,313.88,224.5,1.25,0.404,-1,26,23,3,377,230,1,308,212,0,5.5,1
,NYJ,MIA,11.14,-15.29,209.57,145.71,357.43,262.57,2.29,0.653,-1,11,-23,254.57,188.86,414,253.57,2.43,0.561,1,18,26,-8,321,238,1,316,266,0,-3.5,-1
,MIA,NYJ,11,-23,254.57,188.86,414,253.57,2.43,0.561,1,11.14,-15.29,209.57,145.71,357.43,262.57,2.29,0.653,-1,26,18,8,316,266,0,321,238,1,3.5,1
,CHI,PHI,18.29,0.86,281.43,198.29,316.57,230.57,1.14,0.526,-1,25.25,0.38,343.75,218.75,346.63,256.13,1.75,0.475,1,14,22,-8,164,102,1,373,227,0,5,-1
,PHI,CHI,25.25,0.38,343.75,218.75,346.63,256.13,1.75,0.475,1,18.29,0.86,281.43,198.29,316.57,230.57,1.14,0.526,-1,22,14,8,373,227,0,164,102,1,-5,1
,IND,PIT,22.57,1,345.86,217.43,349.43,276.29,1,0.418,-1,21.43,0.71,293.29,205.14,336.57,233.57,1.29,0.548,1,24,26,-2,328,189,3,273,183,2,1,-1
,PIT,IND,21.43,0.71,293.29,205.14,336.57,233.57,1.29,0.548,1,22.57,1,345.86,217.43,349.43,276.29,1,0.418,-1,26,24,2,273,183,2,328,189,3,-1,1
,DET,OAK,25.71,-0.86,379.57,282.71,420.43,289.71,1.29,0.545,-1,21.57,-5.86,371.86,262.86,378.14,285.29,1.14,0.61,1,24,31,-7,473,383,2,450,279,0,2.5,-1
,OAK,DET,21.57,-5.86,371.86,262.86,378.14,285.29,1.14,0.61,1,25.71,-0.86,379.57,282.71,420.43,289.71,1.29,0.545,-1,31,24,7,450,279,0,473,383,2,-2.5,1
,NWE,BAL,31.25,23.63,369.88,274.63,234,148.75,1,0.261,-1,30.57,8.29,434.86,230.71,349.71,265.43,1,0.361,1,20,37,-17,342,268,2,372,162,2,-3,-1
,BAL,NWE,30.57,8.29,434.86,230.71,349.71,265.43,1,0.361,1,31.25,23.63,369.88,274.63,234,148.75,1,0.261,-1,37,20,17,372,162,2,342,268,2,3,1
,GNB,LAC,26.88,6.5,373.5,271.88,375.5,251.75,0.88,0.507,-1,19.63,0,350.63,281.13,340.13,217.38,1.63,0.431,1,11,26,-15,184,139,0,442,283,0,-4,-1
,LAC,GNB,19.63,0,350.63,281.13,340.13,217.38,1.63,0.431,1,26.88,6.5,373.5,271.88,375.5,251.75,0.88,0.507,-1,26,11,15,442,283,0,184,139,0,4,1
,TAM,SEA,28,-2.29,370.71,271.43,354.43,285.86,2.43,0.628,-1,26,1.5,382.88,252.88,376.13,273,1,0.436,1,34,40,-6,418,319,1,492,347,1,4,-1
,SEA,TAM,26,1.5,382.88,252.88,376.13,273,1,0.436,1,28,-2.29,370.71,271.43,354.43,285.86,2.43,0.628,-1,40,34,6,492,347,1,418,319,1,-4,1
,DAL,NYG,27.14,9.43,437.86,291.86,324.86,228,1.29,0.395,-1,19.75,-7.5,333.75,231.38,386.75,264.38,2.38,0.548,1,37,18,19,429,257,2,271,171,3,-6.5,1
,NYG,DAL,19.75,-7.5,333.75,231.38,386.75,264.38,2.38,0.548,1,27.14,9.43,437.86,291.86,324.86,228,1.29,0.395,-1,18,37,-19,271,171,3,429,257,2,6.5,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 10,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,LAC,OAK,20.33,1.67,360.78,281.33,322.78,208.67,1.44,0.476,-1,22.75,-4.25,381.63,264.88,390,297.5,1,0.569,1,24,26,-2,315,169,3,278,200,0,-1,-1
,OAK,LAC,22.75,-4.25,381.63,264.88,390,297.5,1,0.569,1,20.33,1.67,360.78,281.33,322.78,208.67,1.44,0.476,-1,26,24,2,278,200,0,315,169,3,1,1
,DET,CHI,25.5,-1.63,391.25,295.25,424.13,288.38,1.38,0.528,-1,17.75,-0.25,266.75,186.25,323.63,230.13,1.13,0.533,1,13,20,-7,357,259,1,226,145,0,6,-1
