,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
156,-0.4153507351875305,0.3559849262237549,-0.4249781668186188,-0.3502442538738251,0.29289212822914124,0.14260509610176086,0.038026273250579834,0.06447914987802505,-0.9939392805099487,-0.17510966956615448,0.2466452717781067,-0.26526880264282227,-0.2377539575099945,0.22610843181610107,0.09470269829034805,0.0034856328275054693,-0.016483141109347343,-0.9939392805099487,-0.14682568609714508,-0.26002952456474304,0.05675368010997772,-0.0529811717569828,-0.2805889844894409,-0.2918502986431122,0.038026273250579834,-0.25604191422462463,1.0,-0.08778374642133713,-0.1326179802417755,0.030521335080266,-0.055135782808065414,-0.1882249116897583,-0.20325571298599243,0.0034856328275054693,-0.22230397164821625,1.0,1.0
157,-0.14682568609714508,-0.26002952456474304,0.05675368010997772,-0.0529811717569828,-0.2805889844894409,-0.2918502986431122,0.038026273250579834,-0.25604191422462463,1.0,-0.08778374642133713,-0.1326179802417755,0.030521335080266,-0.055135782808065414,-0.1882249116897583,-0.20325571298599243,0.0034856328275054693,-0.22230397164821625,1.0,-0.4153507351875305,0.3559849262237549,-0.4249781668186188,-0.3502442538738251,0.29289212822914124,0.14260509610176086,0.038026273250579834,0.06447914987802505,-0.9939392805099487,-0.17510966956615448,0.2466452717781067,-0.26526880264282227,-0.2377539575099945,0.22610843181610107,0.09470269829034805,0.0034856328275054693,-0.016483141109347343,-0.9939392805099487,1.0
158,-0.05368105694651604,-0.08278536051511765,-0.0399063415825367,-0.013572885654866695,-0.0526580736041069,-0.027670061215758324,-0.025548448786139488,0.05446287617087364,-0.9939392805099487,-0.042656779289245605,-0.057693179696798325,-0.03963779658079147,-0.027116267010569572,-0.046424489468336105,-0.03496092930436134,-0.00445499736815691,-0.024015411734580994,-0.9939392805099487,-0.16360850632190704,-0.26562967896461487,-0.3141310214996338,-0.3010493516921997,-0.15113811194896698,-0.07200545072555542,-0.026940595358610153,0.03843678906559944,1.0,-0.09510226547718048,-0.13453498482704163,-0.20914538204669952,-0.21103617548942566,-0.11139377951622009,-0.06599657982587814,-0.004548538010567427,-0.0359194241464138,1.0,1.0
159,-0.16360850632190704,-0.26562967896461487,-0.3141310214996338,-0.3010493516921997,-0.15113811194896698,-0.07200545072555542,-0.026940595358610153,0.03843678906559944,1.0,-0.09510226547718048,-0.13453498482704163,-0.20914538204669952,-0.21103617548942566,-0.11139377951622009,-0.06599657982587814,-0.004548538010567427,-0.0359194241464138,1.0,-0.05368105694651604,-0.08278536051511765,-0.0399063415825367,-0.013572885654866695,-0.0526580736041069,-0.027670061215758324,-0.025548448786139488,0.05446287617087364,-0.9939392805099487,-0.042656779289245605,-0.057693179696798325,-0.03963779658079147,-0.027116267010569572,-0.046424489468336105,-0.03496092930436134,-0.00445499736815691,-0.024015411734580994,-0.9939392805099487,1.0
160,-0.10486864298582077,-0.04078437387943268,0.030366459861397743,-0.029273400083184242,0.0592891164124012,-0.007622293662279844,-0.00977078266441822,0.16464200615882874,-0.9939392805099487,-0.06840211153030396,-0.03588899224996567,0.010830145329236984,-0.03838629648089409,0.034271594136953354,-0.020557360723614693,-0.0031542270444333553,0.06274427473545074,-0.9939392805099487,-0.19801326096057892,0.08997869491577148,-0.1688794195652008,0.043158289045095444,0.24487008154392242,-0.007622293662279844,0.020856458693742752,0.3489416241645813,1.0,-0.10932961851358414,0.04192931205034256,-0.12480044364929199,0.014785971492528915,0.1840837299823761,-0.020557360723614693,0.0006333107012324035,0.22707155346870422,1.0,1.0
161,-0.19801326096057892,0.08997869491577148,-0.1688794195652008,0.043158289045095444,0.24487008154392242,-0.007622293662279844,0.020856458693742752,0.3489416241645813,1.0,-0.10932961851358414,0.04192931205034256,-0.12480044364929199,0.014785971492528915,0.1840837299823761,-0.020557360723614693,0.0006333107012324035,0.22707155346870422,1.0,-0.10486864298582077,-0.04078437387943268,0.030366459861397743,-0.029273400083184242,0.0592891164124012,-0.007622293662279844,-0.00977078266441822,0.16464200615882874,-0.9939392805099487,-0.06840211153030396,-0.03588899224996567,0.010830145329236984,-0.03838629648089409,0.034271594136953354,-0.020557360723614693,-0.0031542270444333553,0.06274427473545074,-0.9939392805099487,1.0
162,0.10491655021905899,-0.02678404562175274,0.14191073179244995,0.07366963475942612,0.0012797793606296182,0.13108934462070465,-0.0023459941148757935,-0.0016283041331917048,-0.9939392805099487,0.05176405608654022,-0.028276139870285988,0.09682732820510864,0.03808632865548134,-0.008452706970274448,0.08540982007980347,-0.0023890675511211157,-0.0648842602968216,-0.9939392805099487,-0.018157418817281723,-0.00802360288798809,-0.04224184527993202,-0.21417313814163208,-0.0015040673315525055,0.2745119035243988,-0.017659613862633705,-0.16188885271549225,1.0,-0.023433256894350052,-0.017804648727178574,-0.041265860199928284,-0.1604592204093933,-0.010453879833221436,0.20656685531139374,-0.00385989504866302,-0.1693849116563797,1.0,1.0
163,-0.018157418817281723,-0.00802360288798809,-0.04224184527993202,-0.21417313814163208,-0.0015040673315525055,0.2745119035243988,-0.017659613862633705,-0.16188885271549225,1.0,-0.023433256894350052,-0.017804648727178574,-0.041265860199928284,-0.1604592204093933,-0.010453879833221436,0.20656685531139374,-0.00385989504866302,-0.1693849116563797,1.0,0.10491655021905899,-0.02678404562175274,0.14191073179244995,0.07366963475942612,0.0012797793606296182,0.13108934462070465,-0.0023459941148757935,-0.0016283041331917048,-0.9939392805099487,0.05176405608654022,-0.028276139870285988,0.09682732820510864,0.03808632865548134,-0.008452706970274448,0.08540982007980347,-0.0023890675511211157,-0.0648842602968216,-0.9939392805099487,1.0
164,0.10016141831874847,0.04321759566664696,-0.02366279996931553,-0.02487727627158165,-0.009159805253148079,0.19479207694530487,0.005542838014662266,-0.15788233280181885,-0.9939392805099487,0.04861092194914818,0.012373972684144974,-0.02822701632976532,-0.03524497523903847,-0.015933983027935028,0.13776835799217224,-0.001468772767111659,-0.1669939011335373,-0.9939392805099487,0.06295951455831528,-0.12002623081207275,0.30574139952659607,0.32487785816192627,-0.08282851427793503,-0.02594269998371601,-0.0023459941148757935,-0.2139735221862793,1.0,0.024629762396216393,-0.07572849094867706,0.2362366020679474,0.25024574995040894,-0.06692715734243393,-0.0337289422750473,-0.0023890675511211157,-0.1994345337152481,1.0,1.0
165,0.06295951455831528,-0.12002623081207275,0.30574139952659607,0.32487785816192627,-0.08282851427793503,-0.02594269998371601,-0.0023459941148757935,-0.2139735221862793,1.0,0.024629762396216393,-0.07572849094867706,0.2362366020679474,0.25024574995040894,-0.06692715734243393,-0.0337289422750473,-0.0023890675511211157,-0.1994345337152481,1.0,0.10016141831874847,0.04321759566664696,-0.02366279996931553,-0.02487727627158165,-0.009159805253148079,0.19479207694530487,0.005542838014662266,-0.15788233280181885,-0.9939392805099487,0.04861092194914818,0.012373972684144974,-0.02822701632976532,-0.03524497523903847,-0.015933983027935028,0.13776835799217224,-0.001468772767111659,-0.1669939011335373,-0.9939392805099487,1.0
166,0.04897383227944374,-0.21802853047847748,0.056509651243686676,-0.15487751364707947,-0.15764553844928741,-0.12628616392612457,0.005542838014662266,0.010391199961304665,-0.9939392805099487,0.015929559245705605,-0.11736125499010086,0.030337419360876083,-0.1234501451253891,-0.11548839509487152,-0.10246078670024872,-0.001468772767111659,-0.05631409212946892,-0.9939392805099487,0.01540818065404892,0.008776748552918434,0.04769068583846092,0.10088392347097397,0.20241571962833405,0.1939021646976471,-0.008378631435334682,0.09853454679250717,1.0,-0.0042480407282710075,-0.008164500817656517,0.023712586611509323,0.05931992083787918,0.14804711937904358,0.13702093064785004,-0.003018219955265522,0.009657653048634529,1.0,1.0
167,0.01540818065404892,0.008776748552918434,0.04769068583846092,0.10088392347097397,0.20241571962833405,0.1939021646976471,-0.008378631435334682,0.09853454679250717,1.0,-0.0042480407282710075,-0.008164500817656517,0.023712586611509323,0.05931992083787918,0.14804711937904358,0.13702093064785004,-0.003018219955265522,0.009657653048634529,1.0,0.04897383227944374,-0.21802853047847748,0.056509651243686676,-0.15487751364707947,-0.15764553844928741,-0.12628616392612457,0.005542838014662266,0.010391199961304665,-0.9939392805099487,0.015929559245705605,-0.11736125499010086,0.030337419360876083,-0.1234501451253891,-0.11548839509487152,-0.10246078670024872,-0.001468772767111659,-0.05631409212946892,-0.9939392805099487,1.0
168,-0.07410013675689697,0.03677745908498764,-0.027601618319749832,0.01191425696015358,-0.00011214397090952843,0.10805801302194595,-0.008378631435334682,0.1446094512939453,-0.9939392805099487,-0.05320345237851143,0.008454171009361744,-0.031008027493953705,-0.008519856259226799,-0.009453843347728252,0.06705210357904434,-0.003018219955265522,0.04633087292313576,-0.9939392805099487,0.01177192758768797,-0.1152661144733429,-0.0021556217689067125,0.035308029502630234,0.028527047485113144,-0.018980935215950012,-0.00977078266441822,0.0324270986020565,1.0,-0.006374342832714319,-0.07349121570587158,-0.012882825918495655,0.008877517655491829,0.011371673084795475,-0.02874637208878994,-0.0031542270444333553,-0.04033653065562248,1.0,1.0
169,0.01177192758768797,-0.1152661144733429,-0.0021556217689067125,0.035308029502630234,0.028527047485113144,-0.018980935215950012,-0.00977078266441822,0.0324270986020565,1.0,-0.006374342832714319,-0.07349121570587158,-0.012882825918495655,0.008877517655491829,0.011371673084795475,-0.02874637208878994,-0.0031542270444333553,-0.04033653065562248,1.0,-0.07410013675689697,0.03677745908498764,-0.027601618319749832,0.01191425696015358,-0.00011214397090952843,0.10805801302194595,-0.008378631435334682,0.1446094512939453,-0.9939392805099487,-0.05320345237851143,0.008454171009361744,-0.031008027493953705,-0.008519856259226799,-0.009453843347728252,0.06705210357904434,-0.003018219955265522,0.04633087292313576,-0.9939392805099487,1.0
170,-0.025709697976708412,0.14598001539707184,0.07219556719064713,0.058858804404735565,0.20311173796653748,0.2000264823436737,-0.03297323361039162,-0.057719483971595764,-0.9939392805099487,-0.02761317975819111,0.07985563576221466,0.04223230108618736,0.02670908160507679,0.14862945675849915,0.14217402040958405,-0.00491409283131361,-0.1035267785191536,-0.9939392805099487,-0.13284000754356384,0.09473881125450134,-0.05792776122689247,-0.04581129550933838,0.19730032980442047,0.22007417678833008,0.05194774270057678,0.15462572872638702,1.0,-0.0814954861998558,0.04504578188061714,-0.05211822688579559,-0.05010430887341499,0.14377565681934357,0.15919266641139984,0.006182818207889795,0.05450205132365227,1.0,1.0
171,-0.13284000754356384,0.09473881125450134,-0.05792776122689247,-0.04581129550933838,0.19730032980442047,0.22007417678833008,0.05194774270057678,0.15462572872638702,1.0,-0.0814954861998558,0.04504578188061714,-0.05211822688579559,-0.05010430887341499,0.14377565681934357,0.15919266641139984,0.006182818207889795,0.05450205132365227,1.0,-0.025709697976708412,0.14598001539707184,0.07219556719064713,0.058858804404735565,0.20311173796653748,0.2000264823436737,-0.03297323361039162,-0.057719483971595764,-0.9939392805099487,-0.02761317975819111,0.07985563576221466,0.04223230108618736,0.02670908160507679,0.14862945675849915,0.14217402040958405,-0.00491409283131361,-0.1035267785191536,-0.9939392805099487,1.0
172,-0.09088296443223953,-0.1012657880783081,0.04200898855924606,0.23590828478336334,-0.11818381398916245,-0.21872571110725403,0.020856458693742752,-0.18993444740772247,-0.9939392805099487,-0.06159700080752373,-0.06679549813270569,0.019468406215310097,0.17096124589443207,-0.09028036892414093,-0.16067399084568024,0.0006333107012324035,-0.18580400943756104,-0.9939392805099487,-0.1935378611087799,-0.22278864681720734,-0.22872993350028992,-0.2891692817211151,-0.11762712895870209,-0.13413776457309723,-0.06406451761722565,-0.14586277306079865,1.0,-0.1075379028916359,-0.11916829645633698,-0.16103880107402802,-0.204375758767128,-0.08991827815771103,-0.1075955405831337,-0.005772792734205723,-0.15975266695022583,1.0,1.0
173,-0.1935378611087799,-0.22278864681720734,-0.22872993350028992,-0.2891692817211151,-0.11762712895870209,-0.13413776457309723,-0.06406451761722565,-0.14586277306079865,1.0,-0.1075379028916359,-0.11916829645633698,-0.16103880107402802,-0.204375758767128,-0.08991827815771103,-0.1075955405831337,-0.005772792734205723,-0.15975266695022583,1.0,-0.09088296443223953,-0.1012657880783081,0.04200898855924606,0.23590828478336334,-0.11818381398916245,-0.21872571110725403,0.020856458693742752,-0.18993444740772247,-0.9939392805099487,-0.06159700080752373,-0.06679549813270569,0.019468406215310097,0.17096124589443207,-0.09028036892414093,-0.16067399084568024,0.0006333107012324035,-0.18580400943756104,-0.9939392805099487,1.0
174,0.20757144689559937,0.0014966247836127877,0.3295840919017792,0.01437401119619608,-0.019007766619324684,0.1389409452676773,-0.00977078266441822,-0.4183056950569153,-0.9939392805099487,0.12469033896923065,-0.012372352182865143,0.257824569940567,-0.006705403793603182,-0.022933252155780792,0.09173759818077087,-0.0031542270444333553,-0.29878395795822144,-0.9939392805099487,0.11890222877264023,0.029217269271612167,0.1494748741388321,0.133854940533638,0.014607601799070835,0.12585493922233582,-0.017659613862633705,-0.19594420492649078,1.0,0.061153385788202286,0.003899178234860301,0.10292070358991623,0.08561496436595917,0.0011903552804142237,0.08121092617511749,-0.00385989504866302,-0.18924997746944427,1.0,1.0
175,0.11890222877264023,0.029217269271612167,0.1494748741388321,0.133854940533638,0.014607601799070835,0.12585493922233582,-0.017659613862633705,-0.19594420492649078,1.0,0.061153385788202286,0.003899178234860301,0.10292070358991623,0.08561496436595917,0.0011903552804142237,0.08121092617511749,-0.00385989504866302,-0.18924997746944427,1.0,0.20757144689559937,0.0014966247836127877,0.3295840919017792,0.01437401119619608,-0.019007766619324684,0.1389409452676773,-0.00977078266441822,-0.4183056950569153,-0.9939392805099487,0.12469033896923065,-0.012372352182865143,0.257824569940567,-0.006705403793603182,-0.022933252155780792,0.09173759818077087,-0.0031542270444333553,-0.29878395795822144,-0.9939392805099487,1.0
176,0.17204780876636505,-0.29363033175468445,0.180846706032753,-0.07705532759428024,-0.41143178939819336,-0.48552316427230835,0.028745289891958237,-0.4022796154022217,-0.9939392805099487,0.09840402752161026,-0.14370626211166382,0.12854720652103424,-0.07181377708911896,-0.25598984956741333,-0.3012336194515228,0.0018787983572110534,-0.2920595705509186,-0.9939392805099487,-0.2307397574186325,0.1272195726633072,-0.24267296493053436,-0.19847261905670166,0.10219576209783554,0.04210451990365982,0.020856458693742752,-0.023664141073822975,1.0,-0.121895432472229,0.06684308499097824,-0.16918225586414337,-0.1508563607931137,0.06713033467531204,0.016163358464837074,0.0006333107012324035,-0.08033077418804169,1.0,1.0
177,-0.2307397574186325,0.1272195726633072,-0.24267296493053436,-0.19847261905670166,0.10219576209783554,0.04210451990365982,0.020856458693742752,-0.023664141073822975,1.0,-0.121895432472229,0.06684308499097824,-0.16918225586414337,-0.1508563607931137,0.06713033467531204,0.016163358464837074,0.0006333107012324035,-0.08033077418804169,1.0,0.17204780876636505,-0.29363033175468445,0.180846706032753,-0.07705532759428024,-0.41143178939819336,-0.48552316427230835,0.028745289891958237,-0.4022796154022217,-0.9939392805099487,0.09840402752161026,-0.14370626211166382,0.12854720652103424,-0.07181377708911896,-0.25598984956741333,-0.3012336194515228,0.0018787983572110534,-0.2920595705509186,-0.9939392805099487,1.0
178,0.23554280400276184,-0.4280334711074829,0.10531026870012283,0.21931800246238708,-0.4209318161010742,-0.4289916157722473,-0.00977078266441822,-0.39026010036468506,-0.9939392805099487,0.14617034792900085,-0.17812956869602203,0.06781299412250519,0.15667983889579773,-0.2605227828025818,-0.27485546469688416,-0.0031542270444333553,-0.2868970036506653,-0.9939392805099487,-0.29787102341651917,0.03677745908498764,-0.4744759202003479,-0.4549143612384796,0.00823950208723545,0.10072988271713257,0.0009023462189361453,0.25278523564338684,1.0,-0.14471925795078278,0.008454171009361744,-0.28802546858787537,-0.2899758815765381,-0.003430017037317157,0.061274755746126175,-0.0020235131960362196,0.13833677768707275,1.0,1.0
179,-0.29787102341651917,0.03677745908498764,-0.4744759202003479,-0.4549143612384796,0.00823950208723545,0.10072988271713257,0.0009023462189361453,0.25278523564338684,1.0,-0.14471925795078278,0.008454171009361744,-0.28802546858787537,-0.2899758815765381,-0.003430017037317157,0.061274755746126175,-0.0020235131960362196,0.13833677768707275,1.0,0.23554280400276184,-0.4280334711074829,0.10531026870012283,0.21931800246238708,-0.4209318161010742,-0.4289916157722473,-0.00977078266441822,-0.39026010036468506,-0.9939392805099487,0.14617034792900085,-0.17812956869602203,0.06781299412250519,0.15667983889579773,-0.2605227828025818,-0.27485546469688416,-0.0031542270444333553,-0.2868970036506653,-0.9939392805099487,1.0
180,-0.29059848189353943,0.0521777980029583,-0.3086583614349365,-0.3143424093723297,0.05149415507912636,-0.036411501467227936,0.015287869609892368,0.08050523698329926,-0.9939392805099487,-0.1424383968114853,0.017888318747282028,-0.20618963241577148,-0.21839267015457153,0.028416844084858894,-0.04116922989487648,-0.0001792881084838882,-0.004283813294023275,-0.9939392805099487,0.11694424599409103,-0.16006718575954437,0.12207686901092529,-0.06166880950331688,-0.09664357453584671,-0.0266755111515522,-0.004202194046229124,-0.1078009083867073,1.0,0.0598285086452961,-0.09375904500484467,0.08100786060094833,-0.061192743480205536,-0.07613882422447205,-0.03425181284546852,-0.002589539624750614,-0.13614773750305176,1.0,1.0
181,0.11694424599409103,-0.16006718575954437,0.12207686901092529,-0.06166880950331688,-0.09664357453584671,-0.0266755111515522,-0.004202194046229124,-0.1078009083867073,1.0,0.0598285086452961,-0.09375904500484467,0.08100786060094833,-0.061192743480205536,-0.07613882422447205,-0.03425181284546852,-0.002589539624750614,-0.13614773750305176,1.0,-0.29059848189353943,0.0521777980029583,-0.3086583614349365,-0.3143424093723297,0.05149415507912636,-0.036411501467227936,0.015287869609892368,0.08050523698329926,-0.9939392805099487,-0.1424383968114853,0.017888318747282028,-0.20618963241577148,-0.21839267015457153,0.028416844084858894,-0.04116922989487648,-0.0001792881084838882,-0.004283813294023275,-0.9939392805099487,1.0
182,0.07302922010421753,0.052177853882312775,0.12357571721076965,0.1132872998714447,0.004759640898555517,0.03163571655750275,-0.011162928305566311,-0.05571625381708145,-0.9939392805099487,0.031000591814517975,0.01788836158812046,0.08219537138938904,0.06913862377405167,-0.00594487925991416,0.008314954116940498,-0.0032867908012121916,-0.10218504816293716,-0.9939392805099487,-0.07102332264184952,0.2397821694612503,0.039429452270269394,0.2934768497943878,0.11162615567445755,0.16249576210975647,0.015287869609892368,0.10654759407043457,1.0,-0.05163775011897087,0.14956161379814148,0.01754770800471306,0.22174391150474548,0.07449565082788467,0.1109328344464302,-0.0001792881084838882,0.015927718952298164,1.0,1.0
183,-0.07102332264184952,0.2397821694612503,0.039429452270269394,0.2934768497943878,0.11162615567445755,0.16249576210975647,0.015287869609892368,0.10654759407043457,1.0,-0.05163775011897087,0.14956161379814148,0.01754770800471306,0.22174391150474548,0.07449565082788467,0.1109328344464302,-0.0001792881084838882,0.015927718952298164,1.0,0.07302922010421753,0.052177853882312775,0.12357571721076965,0.1132872998714447,0.004759640898555517,0.03163571655750275,-0.011162928305566311,-0.05571625381708145,-0.9939392805099487,0.031000591814517975,0.01788836158812046,0.08219537138938904,0.06913862377405167,-0.00594487925991416,0.008314954116940498,-0.0032867908012121916,-0.10218504816293716,-0.9939392805099487,1.0
184,0.03303016722202301,0.09193873405456543,-0.05667293816804886,-0.077369324862957,0.015199225395917892,0.14454180002212524,0.022248603403568268,-0.14185625314712524,-0.9939392805099487,0.006221472751349211,0.04321015626192093,-0.05125531926751137,-0.07202910631895065,0.001620811061002314,0.09627299755811691,0.0008450683089904487,-0.1573162078857422,-0.9939392805099487,-0.08612783253192902,-0.2272687405347824,0.017608676105737686,-0.09207545965909958,-0.21909978985786438,-0.21788819134235382,0.020856458693742752,-0.37623730301856995,1.0,-0.05924402177333832,-0.12085085362195969,0.0014547882601618767,-0.08205076307058334,-0.1529439091682434,-0.16016852855682373,0.0006333107012324035,-0.2807448208332062,1.0,1.0
185,-0.08612783253192902,-0.2272687405347824,0.017608676105737686,-0.09207545965909958,-0.21909978985786438,-0.21788819134235382,0.020856458693742752,-0.37623730301856995,1.0,-0.05924402177333832,-0.12085085362195969,0.0014547882601618767,-0.08205076307058334,-0.1529439091682434,-0.16016852855682373,0.0006333107012324035,-0.2807448208332062,1.0,0.03303016722202301,0.09193873405456543,-0.05667293816804886,-0.077369324862957,0.015199225395917892,0.14454180002212524,0.022248603403568268,-0.14185625314712524,-0.9939392805099487,0.006221472751349211,0.04321015626192093,-0.05125531926751137,-0.07202910631895065,0.001620811061002314,0.09627299755811691,0.0008450683089904487,-0.1573162078857422,-0.9939392805099487,1.0
186,-0.09088296443223953,-0.08810549974441528,0.04040546342730522,0.26432618498802185,-0.07774784415960312,-0.14036671817302704,0.015287869609892368,-0.22999954223632812,-0.9939392805099487,-0.06159700080752373,-0.06034434214234352,0.01827399991452694,0.19579154253005981,-0.06351156532764435,-0.1116439700126648,-0.0001792881084838882,-0.2082943320274353,-0.9939392805099487,-0.12808486819267273,-0.16202720999717712,-0.3222527801990509,-0.2577682435512543,-0.08630837500095367,-0.033794302493333817,-0.017659613862633705,0.11856709420681,1.0,-0.07931822538375854,-0.094605453312397,-0.21349982917308807,-0.18638090789318085,-0.0692579373717308,-0.03931504487991333,-0.00385989504866302,0.025417931377887726,1.0,1.0
187,-0.12808486819267273,-0.16202720999717712,-0.3222527801990509,-0.2577682435512543,-0.08630837500095367,-0.033794302493333817,-0.017659613862633705,0.11856709420681,1.0,-0.07931822538375854,-0.094605453312397,-0.21349982917308807,-0.18638090789318085,-0.0692579373717308,-0.03931504487991333,-0.00385989504866302,0.025417931377887726,1.0,-0.09088296443223953,-0.08810549974441528,0.04040546342730522,0.26432618498802185,-0.07774784415960312,-0.14036671817302704,0.015287869609892368,-0.22999954223632812,-0.9939392805099487,-0.06159700080752373,-0.06034434214234352,0.01827399991452694,0.19579154253005981,-0.06351156532764435,-0.1116439700126648,-0.0001792881084838882,-0.2082943320274353,-0.9939392805099487,1.0
188,-0.20276840031147003,-0.10798594355583191,-0.13485847413539886,-0.18350479006767273,-0.18464918434619904,-0.24950402975082397,-0.004202194046229124,0.06047268584370613,-0.9939392805099487,-0.11121399700641632,-0.07003095746040344,-0.10327403247356415,-0.1415698230266571,-0.13221696019172668,-0.1789700984954834,-0.002589539624750614,-0.01950453780591488,-0.9939392805099487,0.0162473414093256,-0.00802360288798809,-0.0195844154804945,-0.110392726957798,0.01927070878446102,0.27069091796875,-0.017659613862633705,-0.12182370573282242,1.0,-0.0037556763272732496,-0.017804648727178574,-0.0253379475325346,-0.09435954689979553,0.004588634241372347,0.20318621397018433,-0.00385989504866302,-0.1449635624885559,1.0,1.0
189,0.0162473414093256,-0.00802360288798809,-0.0195844154804945,-0.110392726957798,0.01927070878446102,0.27069091796875,-0.017659613862633705,-0.12182370573282242,1.0,-0.0037556763272732496,-0.017804648727178574,-0.0253379475325346,-0.09435954689979553,0.004588634241372347,0.20318621397018433,-0.00385989504866302,-0.1449635624885559,1.0,-0.20276840031147003,-0.10798594355583191,-0.13485847413539886,-0.18350479006767273,-0.18464918434619904,-0.24950402975082397,-0.004202194046229124,0.06047268584370613,-0.9939392805099487,-0.11121399700641632,-0.07003095746040344,-0.10327403247356415,-0.1415698230266571,-0.13221696019172668,-0.1789700984954834,-0.002589539624750614,-0.01950453780591488,-0.9939392805099487,1.0
190,-0.122770294547081,0.09613887220621109,-0.09602707624435425,-0.10426953434944153,0.11413165926933289,0.07351092994213104,0.05519608408212662,0.16864846646785736,-0.9939392805099487,-0.07686125487089157,0.04596620425581932,-0.07788233458995819,-0.09026634693145752,0.07646121084690094,0.04008529335260391,0.006861705332994461,0.06606099009513855,-0.9939392805099487,0.044218700379133224,0.09445879608392715,0.08439572155475616,0.1792294979095459,0.25471803545951843,0.24451889097690582,-0.00977078266441822,0.16464200615882874,1.0,0.013010725378990173,0.044861920177936554,0.051582686603069305,0.1228228360414505,0.19259260594844818,0.18025557696819305,-0.0031542270444333553,0.06274427473545074,1.0,1.0
191,0.044218700379133224,0.09445879608392715,0.08439572155475616,0.1792294979095459,0.25471803545951843,0.24451889097690582,-0.00977078266441822,0.16464200615882874,1.0,0.013010725378990173,0.044861920177936554,0.051582686603069305,0.1228228360414505,0.19259260594844818,0.18025557696819305,-0.0031542270444333553,0.06274427473545074,1.0,-0.122770294547081,0.09613887220621109,-0.09602707624435425,-0.10426953434944153,0.11413165926933289,0.07351092994213104,0.05519608408212662,0.16864846646785736,-0.9939392805099487,-0.07686125487089157,0.04596620425581932,-0.07788233458995819,-0.09026634693145752,0.07646121084690094,0.04008529335260391,0.006861705332994461,0.06606099009513855,-0.9939392805099487,1.0
192,-0.05815647169947624,0.11797935515642166,0.05128101259469986,0.08502640575170517,0.07261693477630615,0.2453562617301941,-0.0023459941148757935,0.2447723150253296,-0.9939392805099487,-0.044999800622463226,0.06054769083857536,0.02640417590737343,0.0468955859541893,0.04436379671096802,0.18098314106464386,-0.0023890675511211157,0.13123764097690582,-0.9939392805099487,0.08897288888692856,0.004016688093543053,0.13901761174201965,0.0991043895483017,0.014711993746459484,0.17071379721164703,0.0022944919764995575,0.07249218970537186,1.0,0.04127037897706032,-0.01092105358839035,0.09450555592775345,0.05791845917701721,0.0012663067318499088,0.11770465224981308,-0.0018611082341521978,-0.010406199842691422,1.0,1.0
193,0.08897288888692856,0.004016688093543053,0.13901761174201965,0.0991043895483017,0.014711993746459484,0.17071379721164703,0.0022944919764995575,0.07249218970537186,1.0,0.04127037897706032,-0.01092105358839035,0.09450555592775345,0.05791845917701721,0.0012663067318499088,0.11770465224981308,-0.0018611082341521978,-0.010406199842691422,1.0,-0.05815647169947624,0.11797935515642166,0.05128101259469986,0.08502640575170517,0.07261693477630615,0.2453562617301941,-0.0023459941148757935,0.2447723150253296,-0.9939392805099487,-0.044999800622463226,0.06054769083857536,0.02640417590737343,0.0468955859541893,0.04436379671096802,0.18098314106464386,-0.0023890675511211157,0.13123764097690582,-0.9939392805099487,1.0
194,-0.35661086440086365,0.0759783685207367,-0.5128192901611328,-0.5272937417030334,-0.012048043310642242,0.08921413123607635,0.03663412854075432,0.38700348138809204,-0.9939392805099487,-0.16143397986888885,0.03287871181964874,-0.304675817489624,-0.32240766286849976,-0.01799258589744568,0.052258167415857315,0.0032348523382097483,0.26400312781333923,-0.9939392805099487,-0.0749392956495285,-0.060104843229055405,0.07777279615402222,-0.024249281734228134,0.01867908611893654,0.004730897024273872,-0.017659613862633705,0.004381507635116577,1.0,-0.053629036992788315,-0.04611162841320038,0.04649605229496956,-0.034795332700014114,0.004156777169555426,-0.011567412875592709,-0.00385989504866302,-0.06061191111803055,1.0,1.0
195,-0.0749392956495285,-0.060104843229055405,0.07777279615402222,-0.024249281734228134,0.01867908611893654,0.004730897024273872,-0.017659613862633705,0.004381507635116577,1.0,-0.053629036992788315,-0.04611162841320038,0.04649605229496956,-0.034795332700014114,0.004156777169555426,-0.011567412875592709,-0.00385989504866302,-0.06061191111803055,1.0,-0.35661086440086365,0.0759783685207367,-0.5128192901611328,-0.5272937417030334,-0.012048043310642242,0.08921413123607635,0.03663412854075432,0.38700348138809204,-0.9939392805099487,-0.16143397986888885,0.03287871181964874,-0.304675817489624,-0.32240766286849976,-0.01799258589744568,0.052258167415857315,0.0032348523382097483,0.26400312781333923,-0.9939392805099487,1.0
